season,points_per_game_leader,points_per_game_leader_team_in_the_season,points_per_game_leader_games_played_in_the_season,points_per_game_leader_3p_totals_in_the_season
2010-2011,Kevin Durant,Oklahoma City Thunder,78,145
2011-2012,Kevin Durant,Oklahoma City Thunder,66,133
2012-2013,Carmelo Anthony,New York Knicks,67,157
2013-2014,Kevin Durant,Oklahoma City Thunder,81,192
2014-2015,Russell Westbrook,Oklahoma City Thunder,67,86
2015-2016,Stephen Curry ,Golden State Warriors,79,402
2016-2017,Russell Westbrook,Oklahoma City Thunder,81,200
2017-2018,James Harden,Houston Rockets,72,265
2018-2019,James Harden,Houston Rockets,78,378
2019-2020,James Harden,Houston Rockets,68,299
2020-2021,Stephen Curry ,Golden State Warriors,63,337
2021-2022,Joel Embiid,Philadelphia 76ers,68,93
2022-2023,Joel Embiid,Philadelphia 76ers,66,66
