season,rookie_of_the_year,rookie_of_the_year_team_in_the_season,rookie_of_the_year_games_played_in_the_season,rookie_of_the_year_3p_totals_in_the_season
2010-2011,Blake Griffin,Los Angeles Clipper,82,7
2011-2012,Kyrie Irving,Cleveland Cavaliers,51,73
2012-2013,Damian Lillard,Portland Trail Blazers ,82,105
2013-2014,Michael Carter-Williams,Philadelphia 76ers,70,55
2014-2015,Andrew Wiggins,Minnesota Timberwolves,82,39
2015-2016,Karl-Anthony Towns,Minnesota Timberwolves,82,30
2016-2017,Malcolm Brogdon,Milwaukee Bucks,75,78
2017-2018,Ben Simmons,Philadelphia 76ers,81,0
2018-2019,Luka Doncic,Dallas Mavericks,72,168
2019-2020,Ja Morant,Memphis Grizzlies,67,60
2020-2021,LaMelo Ball,Charlotte Hornets,51,92
2021-2022,Scottie Barnes,Toronto Raptors,74,58
2022-2023,Paolo Banchero,Orlando Magic,72,85
