season,assists_per_game_leader,assists_per_game_leader_team_in_the_season,assists_per_game_leader_games_played_in_the_season,assists_per_game_leader_3p_totals_in_the_season
2010-2011,Steve Nash,Phoenix Suns,75,81
2011-2012,Rajon Rondo,Boston Celtics,53,10
2012-2013,Rajon Rondo,Boston Celtics,38,12
2013-2014,Chris Paul,Los Angeles Clippers,62,78
2014-2015,Chris Paul,Los Angeles Clippers,82,139
2015-2016,Rajon Rondo,Sacramento Kings,72,62
2016-2017,James Harden,Houston Rockets,81,262
2017-2018,Russell Westbrook,Oklahoma City Thunder,80,97
2018-2019,Russell Westbrook,Oklahoma City Thunder,73,119
2019-2020,LeBron James,Los Angeles Lakers,67,148
2020-2021,Russell Westbrook,Oklahoma City Thunder,65,86
2021-2022,Chris Paul,Phoenix Suns,65,63
2022-2023,James Harden,Philadelpha 76ers,58,161
